client_id,default
69100,0.34340579757349754
70666,0.6365969784574897
16133,0.46651736391304044
81053,0.3014144966499543
109688,0.31785114394871444
28212,0.26282203887837075
74775,0.6765894671992442
107040,0.0517265037382269
38413,0.43400498783853847
73734,0.5061586716286886
99620,0.7155667001030077
84480,0.4378306058707054
4811,0.24638935615910973
59092,0.2684374340796394
56130,0.49989594326376563
12422,0.8404095305810239
106228,0.5402862617614644
16025,0.5330847001928842
53528,0.36041735823901516
47169,0.4888936631559432
89954,0.10145644221421758
61385,0.732136488726955
59467,0.4487825748074326
37121,0.521766772709608
94828,0.20553553656534548
99721,0.5904735376361631
27712,0.791127825290867
42840,0.6554337091030531
87304,0.4661171114100332
50040,0.2987934365394892
61544,0.309154077862262
7708,0.8542606895379787
14360,0.45371696058588223
34332,0.17920690248501775
57807,0.4362081429400006
60415,0.4768971004377777
9308,0.3390471195193588
19410,0.5630062171615507
27791,0.7237796838506512
26942,0.43006180356885276
43693,0.5437815695939864
106459,0.4102886602357685
59196,0.3758922048458321
39457,0.4337640938009427
13803,0.2715330261382432
85945,0.7648292266727467
49789,0.3815395952666923
75489,0.5482092757818319
41823,0.6526402619757666
7600,0.516885945896721
2237,0.6708740663956032
28297,0.2763100010817287
30254,0.6940935406406457
9929,0.31290863748929215
58865,0.20079274419853343
78599,0.5920993110371697
18449,0.042720748236893855
66800,0.5336663778808387
39539,0.5063990114673633
76008,0.4179263216955221
70792,0.4275840730894927
104913,0.7469075482130171
15624,0.8005149570114468
95825,0.6028410453114499
72152,0.16838224460252896
5263,0.2200948691360597
80627,0.6634841929099355
55855,0.20750358460038407
28956,0.2518945263150213
34306,0.7211290400574928
27444,0.4235508223167391
7050,0.5379901856824849
70167,0.37896957551565663
108696,0.4228274162687465
83765,0.7983759728805323
67281,0.3840978657177314
82203,0.5830481012852325
52132,0.4377541761856968
45937,0.35323073317963605
74352,0.2015346280058557
80960,0.3009169076986056
58841,0.08846967504305091
31856,0.42197935867665176
40267,0.3354994728473332
68066,0.6307490082979788
57932,0.3641706039837235
12995,0.41976336160042066
92993,0.27703699125131387
56510,0.42869924236677376
107382,0.5401653342905578
79991,0.18556642237580875
17434,0.4206102727708401
50304,0.11835754166441886
65664,0.23997376553067104
4199,0.3303517370397828
81701,0.5036340440939986
64984,0.6844660065670257
18693,0.4222057255704668
85790,0.5202266118872618
721,0.6507195779338009
33080,0.5229492665493723
33563,0.30469492649856317
105019,0.30970191129403585
96712,0.3049496003065565
26576,0.3637741285948378
5346,0.5162528268334508
86919,0.2401598967457644
65204,0.2402806773438328
31165,0.5153369490978242
57005,0.2577795527397929
78436,0.1621163000058785
49657,0.470098530389941
82232,0.2071500999292372
108930,0.1709808662475574
84535,0.3347745791014918
19594,0.7230711671513511
97122,0.7173135125437536
10804,0.5912215097338589
18926,0.32982873069181445
20043,0.5069490452010597
91983,0.4265198110106693
105250,0.6330324574966485
19832,0.7500843615424527
29051,0.5938851058015175
70690,0.19066485885920256
49405,0.5702127334133587
85764,0.4699284996199832
38970,0.35528565413089386
47538,0.6551101675827188
62284,0.552542948274872
64242,0.7056144966914829
50629,0.5232485340423141
86795,0.6408246913158362
33926,0.30752053861740364
34216,0.15238593138818043
63195,0.13618311465354094
33407,0.47522066847275546
99598,0.344968129941655
86975,0.20034507896445197
67965,0.5289723579995373
3438,0.20509881655553064
30057,0.5050590636488782
15256,0.46504773677670014
76895,0.8298773092438545
19304,0.5517760580491297
27405,0.8318604155362014
98315,0.6952731470857012
104308,0.49325968550748134
105301,0.09113060616912236
93144,0.4352204872581854
22942,0.5504239637311318
38657,0.8169972573733926
40811,0.3066360808896565
74062,0.35216059145227496
45921,0.6498361892039004
11038,0.15122245450222127
1034,0.6020543919326944
23007,0.5300546717618511
4610,0.8050719027161691
24063,0.23353262405626987
100689,0.33816847527161537
106586,0.24929189403092972
80480,0.1852592536262495
78024,0.4153047078704447
51448,0.34204014493153023
31836,0.6262325075450262
24050,0.3543687614114105
69554,0.3262059017141472
68731,0.056722917183171524
79954,0.5184965111950969
91228,0.45794643122974776
13115,0.2915335141840253
41609,0.503475489565674
48033,0.5404161896224018
74214,0.5197426065078257
7380,0.9116453092961766
102985,0.3117206822527658
106914,0.22530642082206417
20622,0.42131121036107566
104950,0.22976239982825963
12691,0.05900589606787664
101075,0.5887036266380952
31303,0.19136853532295625
3602,0.5218399296685737
96750,0.36287112560954654
101834,0.7041887630290661
72998,0.13480437913609933
69588,0.4129992899579961
90668,0.4200765480929243
10881,0.21721846452355895
75737,0.16819681465207698
32278,0.45354093088770703
86708,0.2996138363096771
14355,0.4703732274959266
19441,0.3788301905397669
75033,0.2937002486414261
44019,0.3753568865740021
60989,0.24011630974562595
88804,0.29926982360066423
77670,0.7645156894136907
3147,0.3386451037805664
104868,0.757935811256223
28263,0.19299301089647006
35914,0.506116424772313
42530,0.7811486895387221
77676,0.6575160753225081
97541,0.6900126605589828
106364,0.30847665703942645
39224,0.569985382000408
38829,0.3896445380702478
100758,0.5176920583760719
54847,0.18705461925568198
22807,0.8637894389906964
82922,0.26055763898399364
20273,0.5694579673280319
70202,0.2555565563081847
106262,0.49828872404917834
6992,0.27797784992870345
46978,0.2952589377404425
14459,0.8873366843486049
29024,0.8129268970535025
70235,0.8095734922688665
87582,0.7380094747374801
15815,0.5381008770644621
80178,0.5259232277664099
48311,0.6241872197237681
52576,0.33380401404792104
77884,0.20299814314757925
90417,0.5641300986166099
65414,0.2597319824187864
36288,0.22127828926547397
97891,0.2958176643446159
20942,0.4305541452053846
95350,0.3170865962017446
53723,0.28692428136440556
85858,0.42955132487808806
56543,0.6054803756528896
56261,0.6880304327199445
64246,0.616459061042984
50442,0.1185831183537064
79210,0.390729264917281
61404,0.3171223070366765
29336,0.35780029407509234
60365,0.29830783051492643
28204,0.1792081009947069
45402,0.5476270108573071
38055,0.6012358681019345
29939,0.7390868957257127
8905,0.5188161660670083
69806,0.15004506627305925
11062,0.7161753536302914
93020,0.44545345429940314
46223,0.4025069440931331
76550,0.4723042072524547
52736,0.6848344553109577
23499,0.38798710401091285
104232,0.51966936129684
75406,0.1395946066605864
18967,0.6830002585413042
31428,0.7240598039130481
59136,0.13957364007599515
48783,0.07226967000799238
106234,0.24824679271724012
76213,0.34764982497897395
48584,0.3611490245555827
35594,0.3409950547666443
97146,0.23169646330658333
18153,0.4923332768605995
108237,0.07045796356792032
69473,0.8018001006227304
93206,0.2741110366295332
50276,0.16044542893574287
52289,0.2827463984472441
73005,0.3010783827400531
54039,0.8331124243175415
61906,0.25901530771523623
105964,0.5071657685268579
31210,0.49088991428576567
28244,0.3951376013724131
57086,0.672415902769668
85163,0.43376064638330397
49277,0.44707698030302684
32685,0.7217828069260256
32274,0.6383089937355696
65397,0.32612560150259384
62562,0.40057345993786725
61210,0.14203863900290573
74013,0.8400436854317058
99720,0.4839357980439274
11817,0.6678435086968415
35059,0.20612531027319042
73232,0.3762781377916289
90099,0.16037991604449192
70662,0.7481346557058947
73085,0.4796641319698538
16087,0.42814891558584506
64740,0.1188213539863737
36575,0.7688111386583889
10480,0.7552147759158433
64564,0.15159274609907006
95469,0.5552717025879766
60229,0.2580805690112188
2774,0.5392217966050195
53116,0.1854609835698414
72814,0.4494897365700498
17781,0.5510099720900032
44616,0.27430141707457545
24923,0.352394005989253
75981,0.20254975209380385
60074,0.756873497573218
64456,0.5453319465244867
67861,0.5617575899279662
34706,0.24659691709286435
30217,0.25348852693067625
49560,0.24039197974875712
14524,0.28281710421450484
107076,0.17179865847322925
99025,0.21918222039072663
53535,0.3688219047231199
75133,0.20505034084109847
33685,0.7006646559877944
50415,0.4490300859441726
39922,0.16472132544913792
85591,0.06515020320769246
69824,0.29924022558853763
88561,0.7208645406083666
24639,0.20431715480836407
59187,0.30420857480935204
95053,0.32389428201697196
97218,0.1013403732342003
478,0.19981089109919373
48502,0.5279766828857736
108440,0.3353537985931619
16914,0.42864345075013827
36591,0.6290905919636518
96740,0.26634997701993823
75232,0.5474194698511115
92124,0.3807012820278601
80048,0.23142412243400315
97203,0.4039327129611371
107937,0.14787778710721247
109378,0.7045023433989495
103922,0.3901502262878129
37131,0.5059675197579366
40623,0.33919844845810726
53264,0.20032352574402568
97391,0.20777179218132563
76433,0.18848056110166006
35026,0.23731383675320558
10321,0.12770314950936373
69470,0.23656613408944088
91155,0.43742802792294716
23126,0.08305036005708775
5821,0.7780355895190663
61276,0.3305613363221328
69658,0.32161110273279464
55643,0.24424104308884767
11755,0.22406734632941652
19949,0.25027313727420697
108163,0.39918332538926826
80230,0.25783387093928556
13505,0.3556721646303358
74978,0.36326857810156576
23958,0.17735906725519363
93344,0.6232072881411027
8490,0.3676175895498606
55733,0.9215539939403906
51769,0.2639165645173912
78838,0.5895628223292196
92169,0.35641212212675905
106603,0.5701724565699363
56621,0.3416954259678337
36708,0.3995040438970663
80082,0.6675250648388915
8091,0.5623267601186281
101231,0.5988226062785643
93860,0.17821276435875913
107404,0.42454979332112136
14140,0.12763446703585993
8203,0.25960996487731475
91005,0.13056164847052856
85261,0.23814224437527984
78619,0.823232743124027
6455,0.7779975011429392
30293,0.16292215311092395
49846,0.1861638937381345
60510,0.18378786295917354
105862,0.3111580500990923
101779,0.16996765302958233
14505,0.241616512336525
20580,0.36160549274480785
103906,0.273032330259552
59294,0.36228477989259117
84836,0.6903140985942162
51928,0.6889629638744323
12108,0.26959532334642583
4613,0.5102241481793439
48663,0.3259104736090332
108660,0.545402712965359
69288,0.5183413389566314
35189,0.27398805862956316
84745,0.0876537900761374
33310,0.5379182966814805
12825,0.8068637482854588
35497,0.7047096502733735
106553,0.4957771061387189
3185,0.16378049025857894
90659,0.4767514823548805
644,0.20319367373918099
101568,0.23478449927067818
8756,0.40332861234879347
40649,0.5891236778688665
25685,0.363591150590801
24414,0.2801062967401606
86805,0.5125350652231921
19748,0.2240612721156621
13943,0.32539487289117397
50068,0.19772016767876263
18437,0.29150574738197915
70039,0.5319662444437501
93724,0.6249429776897801
65599,0.5751350908734508
79808,0.2784186950734127
22492,0.28221873840139383
52937,0.4469640934008252
91775,0.3645586005422346
68558,0.3662031106937118
39257,0.36625543845858266
32513,0.33772572695219344
65880,0.5399186452746619
10834,0.4661986938044212
74023,0.4837725769706747
104247,0.15486768353517782
30152,0.11561760416973743
38838,0.42428850799385626
86974,0.12155456395900432
66726,0.3877109527839046
91567,0.6319385045848213
21871,0.3169514531524353
63049,0.5185171700072421
49564,0.18747620759732206
64077,0.3553664116745629
41933,0.5527332385503048
77934,0.8735443068502775
99624,0.49102593298963937
97770,0.12949964718405535
73428,0.40044898526304995
70700,0.725352995914802
6351,0.24345757636999726
79578,0.20696610278490157
92517,0.5017421186207737
30691,0.37020186605998623
21269,0.7085320962870696
48045,0.545808508897119
87041,0.8598084842711475
4093,0.6164785332335121
54590,0.7803479770123017
18842,0.4172026346797591
41550,0.12737070852529747
56432,0.3219585836480898
84400,0.15566960260095072
46551,0.21453439015127024
74356,0.4341496250743863
47889,0.6474576189801756
31356,0.6566564505688962
78465,0.39661326117046286
57606,0.7324842159298096
19177,0.48229654380181247
61752,0.32648861054192724
63121,0.603163125262688
16085,0.500444449761511
40256,0.42288450015403306
36662,0.3377106487484092
72976,0.16323277350341225
94608,0.4516159008318358
63665,0.4714478121010093
44447,0.23679343178133178
15723,0.48310417590629495
24290,0.31058454802212804
81301,0.324234447910776
22796,0.23568072736115647
56627,0.46535503849760756
19947,0.5939145650723161
10455,0.5276964014449534
31693,0.23411030413014877
65167,0.4708204003229716
78995,0.6441238632607917
72812,0.352895318326977
95937,0.33110075417707013
61768,0.16926806256802257
49190,0.580783874029981
44235,0.343963623412492
58251,0.8183919875655427
95292,0.2864001203671683
89606,0.5606844982806136
36703,0.8853203686945869
90566,0.33812094208368937
53218,0.45833931631893626
36536,0.27421708894981506
19078,0.40213956493192304
52383,0.25761975467022363
70361,0.3553947600043918
70639,0.46719773137772647
51790,0.22408804186351122
63067,0.2632334507843642
30501,0.5195151989856964
47849,0.6602742255648073
21949,0.3698600436359572
50799,0.16853763827739676
51086,0.619575515697883
21894,0.41524098493080375
99549,0.5821416577678501
96230,0.2618303576511286
93280,0.6488291487677876
29413,0.5336372995242881
58445,0.11686649857349882
98444,0.26778876202806073
76824,0.3942271518367973
70916,0.6908791769420074
96122,0.5751765894302515
30408,0.2261037190541664
2131,0.59525180654254
28264,0.4055376890334052
52912,0.41702902929666097
10680,0.6563976919960065
50506,0.35063501582643436
67902,0.8533246748065634
16481,0.2241391774082893
8599,0.29222446710888317
85648,0.5862269716880861
31184,0.3251368603469859
83885,0.46129931431542515
84467,0.8416503261279223
322,0.31427859976981987
81307,0.6230569395327049
11766,0.17310326704424267
56223,0.1487559460016801
53241,0.46392618469868147
23602,0.15957824019656294
92918,0.19705516787399824
71286,0.2756585298644608
45122,0.3165954263712943
21970,0.2707255787601666
105129,0.35008318985195735
62415,0.21120777785225567
29844,0.17530863905552224
82062,0.34489756052656734
66633,0.4735404915019006
60402,0.7655198010741522
60123,0.24502670750672642
10674,0.4146235902266058
23300,0.8453105569886049
42836,0.12254684670538019
89945,0.4110180447128788
46376,0.39530154787130173
53432,0.18882366679589807
11311,0.6949943872291157
106685,0.31853806426205944
88454,0.18530407641331653
35621,0.35392387642485984
3863,0.6174464700053109
56020,0.4717356836423185
102464,0.6924886507271006
26517,0.5180442577837769
107802,0.4534528666598429
47945,0.5063424191805839
94783,0.47385520337916437
46449,0.13778682306981088
101645,0.42085198751746167
85310,0.4102958204697755
25428,0.4147655164250249
89276,0.5751093043337684
104626,0.3380657980693755
94102,0.5143268872345893
47315,0.3076279489381922
73418,0.49658921443903886
7061,0.7115724140393522
93240,0.12282470724734879
70583,0.27266766173868795
9583,0.29024617456243795
30421,0.4582361605641381
63680,0.446668083066618
89889,0.3604243115650461
57751,0.4207894605637351
107052,0.3111766116235923
79630,0.35082310644895387
430,0.46640706474139276
68555,0.17886321686887202
76072,0.5809539522756986
49364,0.4424783470440408
46255,0.659523950360159
14586,0.5419791322039088
107095,0.40688079241261776
103527,0.48739212510500135
81153,0.023629079927822483
51080,0.1501338569835426
100374,0.6445298660451119
23908,0.22674159826443263
29851,0.6168938866956092
32475,0.6999300121419216
24904,0.5839720027394156
21365,0.5919974221253571
70110,0.712332079133506
109518,0.6912898520910887
33402,0.43927446520722135
75736,0.2900774714982558
34391,0.1382102054932976
8229,0.5266170080179607
41134,0.6741255048281708
17392,0.23518494053630437
42159,0.20815664175818632
24251,0.38620457394810304
8216,0.7063443408766968
84856,0.33013747783161496
12047,0.23999588259405613
101153,0.08153503963333686
13978,0.19366292726446724
34476,0.3376161770604662
25340,0.23798475821529422
109645,0.4826400191341697
27623,0.8934648490642307
68984,0.34472545282523737
11098,0.23401719663749768
23812,0.1558072361921291
85137,0.2408025549047285
47320,0.149496200951411
26774,0.5860468490132552
53624,0.2820207818805584
106011,0.5299508387645245
39789,0.5540300872775364
38965,0.651782038111551
14033,0.17592469051811568
44998,0.5317632615123886
71961,0.6735386695998253
70707,0.24276225327340997
44207,0.6378908147590338
71625,0.6629272103799146
109111,0.5926940484416582
109214,0.20028326087232584
101515,0.654244807324977
108081,0.4489755932520144
86542,0.6997572589023837
58203,0.7635540169146582
72943,0.06532408524923661
106017,0.1440313307363749
57452,0.31469867797251344
54826,0.7264522382572021
19808,0.6062942052703046
91780,0.2695660802382837
77137,0.8738201538559845
20386,0.22538879164873488
74859,0.2812727967322346
98950,0.312860823740547
12544,0.5004109171878514
78142,0.31648764167702303
94048,0.28494616162070335
37106,0.878567606397738
60327,0.13926924586704076
36916,0.3381102898296226
90948,0.4011335059383504
23917,0.3734791304801608
73444,0.7412848161040685
102990,0.2053676943090254
22210,0.4692196094725812
93494,0.48338116348025845
39007,0.6920213251144325
2387,0.25756754278021515
72772,0.863737272797262
36307,0.4225701678971473
71669,0.18141620347692705
16064,0.47913943279307153
13676,0.34481505935229173
65537,0.4020185141459291
46561,0.26025403655542867
87902,0.3240993579499406
24620,0.11620897864442162
3098,0.21044322807706425
101958,0.34079845324447794
62291,0.4721326241349446
108106,0.5346556020817688
33122,0.4396790111012395
17051,0.617338319187293
72274,0.7463801072876612
25722,0.2445069542716585
57990,0.4748221655328625
47487,0.5877986534935848
9939,0.39984733803111655
74635,0.28664483160145804
93661,0.8294151194297353
78497,0.15899100275723643
40238,0.6367745952205403
8534,0.4408763188159845
29552,0.7613592867450852
109484,0.341204038503932
22404,0.4377063320017146
104964,0.23978325828553548
40425,0.656566173916989
41978,0.40480573733969055
22577,0.5433517315480498
47547,0.6562288293594821
75399,0.16835748438479098
55529,0.8921578194072725
80705,0.1385180478844884
101106,0.5693778761059891
15710,0.1852322786883658
98458,0.22061998079137946
20517,0.6253054721134538
94835,0.4590705035703668
52606,0.14060049144355377
34662,0.4779208726867828
40347,0.6104269976334551
84414,0.6269887924228779
87943,0.2646274662495395
4326,0.6460022291548205
69700,0.7090021176970417
73209,0.38756520805473005
106034,0.5317772344141486
3180,0.7053202085231297
107972,0.5333825540030597
31465,0.34364813707052894
11911,0.17178082453358323
94213,0.45904421472915136
66275,0.4380945311924227
17080,0.36601353405068415
61297,0.23267256181225746
12524,0.23600543287459885
90852,0.27919760939145033
71298,0.29534001990642106
18526,0.2317860193580247
40554,0.081779083688399
90336,0.36576693055641646
66652,0.29474305068586826
33804,0.21677075773540672
48154,0.2177390725411398
96126,0.416699673140408
92795,0.30307756332196867
86140,0.24432815053384013
31597,0.2933294628790542
21416,0.1942295366252931
82367,0.4584890075694609
87738,0.3428229799131141
41132,0.7523360887785159
45548,0.4061172125732631
108652,0.31709966141945767
22216,0.7284451303938172
79463,0.5519100904137524
66953,0.7206859843618967
77283,0.36396290464510017
91759,0.2132453581408844
94208,0.2581199099649897
98622,0.3357033633205283
68517,0.3494408092392005
43638,0.5573838520368385
24966,0.31497087334809637
72214,0.8863132772984895
68584,0.6685104373379085
24578,0.4512264256010845
1457,0.8352191301104177
64285,0.2916511884308621
109541,0.3251697504080437
71419,0.694105876939686
76902,0.4247888272077923
82440,0.3838469459808473
48351,0.27273978848680314
42261,0.716773478104593
93521,0.6386543029383162
78191,0.27942352267588577
42166,0.24328421307367282
100566,0.5342240326090468
100417,0.8137184596329997
67936,0.520108017389341
5486,0.09512383024299678
106538,0.29353438868757464
8678,0.39538241788164646
16635,0.5618228417707243
60867,0.3835494317736475
96930,0.5445861555014823
16892,0.4316016694629108
59988,0.4147611940457038
42073,0.20248611565269375
54805,0.531423367307019
85024,0.7947032850983567
45856,0.4359338481660145
84787,0.25892127144337396
19822,0.403587145787522
58058,0.3359993142034768
94579,0.19957263378423434
37801,0.4813085023020013
36179,0.12217064034766664
34431,0.5751764935463156
203,0.14472062606420769
92731,0.5883928529370789
57371,0.4132667167136032
3806,0.32664705948510403
9100,0.4175187168911177
29733,0.38325456595400986
1968,0.6759077199581509
89633,0.4129863770738434
80189,0.48049654301262096
6719,0.7818328584630663
24165,0.525657876547502
98569,0.5007121590698477
36841,0.5922738781569352
60285,0.3872251822827211
66072,0.3650561400720507
68421,0.42348045757734915
36571,0.3202790920933321
7269,0.8818474031534729
83085,0.21474024990394655
38483,0.09336714030267174
58364,0.6790108329688195
57137,0.46996415130504554
85313,0.7485984213623381
56207,0.5631477921520895
2948,0.19773537466132066
47340,0.5284923458322136
58516,0.37975326034280893
29463,0.28814272019249076
36833,0.18910450774863613
74979,0.8910846007046431
14384,0.4471134476813877
107578,0.2821784819570928
46552,0.5151771008999113
94522,0.6402256617387104
34617,0.10059124265749426
25404,0.3589170406162895
72962,0.4188995242856626
5707,0.3785718189412967
41375,0.15139415937497014
102673,0.7119281354449941
20717,0.5388935267934629
108809,0.7472395081026151
26558,0.4424018427520308
73838,0.15832324307536597
22367,0.29935303957818443
58226,0.7262400848037723
43777,0.23269333238782544
21654,0.28578401611710574
65119,0.9241060005631803
61599,0.3156915114139914
51938,0.7752510053047024
92570,0.11023045348968563
7325,0.7359957646694986
50286,0.5102332612078263
13438,0.8490709487798169
49130,0.48122466970223404
4872,0.45651838380060844
49871,0.23933381585884955
90485,0.4914370078162643
60736,0.49911997889192455
72545,0.14274167512589725
95281,0.562654067123658
17227,0.5616302138159072
99324,0.37609232812984766
29722,0.21544947615808616
68211,0.326804148102807
22586,0.31858741982206995
43081,0.43106564598206615
96343,0.1426225699152622
856,0.6533845243874524
44227,0.18506434607471153
77428,0.10544290627267862
52221,0.6838072451223771
10461,0.387767202795174
40051,0.7381450655143086
103067,0.1438015355810026
5694,0.18003801567472208
48067,0.5654164026210786
79368,0.32537955835062743
32486,0.29029093629154185
51745,0.7153331858436859
36875,0.3084645298112614
78571,0.25607035028158087
91972,0.24269832100220726
48336,0.4751445627154584
8622,0.2752743495824085
2627,0.39184656249947186
71700,0.06219446359624179
76232,0.7230858213512584
52206,0.10445745669032605
88025,0.7298131668448072
61881,0.3701743198302568
763,0.5984015593548153
89681,0.38268667981599175
35232,0.5171354544047975
26345,0.4513545132329056
2587,0.4257447963465627
81924,0.8082977363933185
78451,0.24163712188814856
36342,0.6661936441392448
16956,0.2929681291045664
109802,0.22342671084484308
44501,0.28758300289691796
36006,0.6831643692849791
74208,0.692282845485606
52812,0.5585187345437814
108552,0.376109558990621
20976,0.5084026385545738
5786,0.23090016512679504
101750,0.2941837005374891
50981,0.3020973819832267
83847,0.6903022379753294
45405,0.31873684379355127
109089,0.4827139701717181
57290,0.7620262498002062
96130,0.2968298532358027
98590,0.38417916002450103
15971,0.6293981259281606
63956,0.1432343980755089
76987,0.5500098707465606
87224,0.23030542243082414
37216,0.21673433158085664
5476,0.43948921950312486
1165,0.5591375520630233
105028,0.24782061235628455
69990,0.4082051595726501
30791,0.28399523187134257
52592,0.31198459963757014
51550,0.333694822896969
65635,0.5803342337588795
70439,0.38308339133158104
22434,0.7561517415572874
45775,0.7308627663579618
83467,0.642733174717815
18771,0.11664800182374274
63922,0.5275824180253414
32716,0.5608332623865774
74339,0.5625217411037023
50406,0.13938570463728295
71359,0.5297863847978715
51397,0.1408418327159924
51374,0.40839472748702876
90258,0.7519872436129961
59076,0.5240266319379311
105737,0.4256900536687813
8414,0.273814827552464
12149,0.1812870472189734
32059,0.47490005355684817
7948,0.6653568658180785
36805,0.1985084204294358
90076,0.5022581219865314
15027,0.3422802603366116
109475,0.7077258525921593
11788,0.35151494304509046
19438,0.3856184607494629
33010,0.365773540068755
10017,0.35449584622729363
27260,0.33394310454296505
14403,0.269195811619502
48802,0.3121322185800459
61533,0.7703967582157417
62816,0.6054290878075231
106701,0.4604723721950788
5361,0.37350398778274024
25486,0.3440056909998699
17258,0.3404952289709768
96607,0.059985095659537004
96428,0.17773547156924957
57572,0.4155865579276639
99168,0.32805920186713383
34737,0.28802044080958406
50222,0.3196006679869345
72192,0.26316963767332185
80412,0.23718764125091318
7666,0.7889345480059875
97875,0.2291167806042053
101463,0.21249922506834695
63912,0.8448807118673625
35355,0.13536336549749803
21465,0.5994473802210205
92821,0.5095187087929616
37572,0.7787630105048943
81505,0.830278266736706
103187,0.5679836803702695
97810,0.33113454669723497
109797,0.3256987523341446
55899,0.10550727848669743
75891,0.6806693004154106
79864,0.6770331641694032
13950,0.5997312904662953
17321,0.17880841462014188
60977,0.22078033820198545
71665,0.1580715120487102
30554,0.44138075757478745
21420,0.29928844731889354
51845,0.22107907313521882
85711,0.4922778140918088
89682,0.4836906533672634
76365,0.21803279809306547
51452,0.3941799396693026
29036,0.1777953199807715
102367,0.28020927855119804
33249,0.360096814813691
69595,0.22528400879136615
102495,0.5932295216037379
73683,0.4938081562999212
109714,0.4860637604824916
56648,0.4117073169670213
5215,0.5314087682808804
35388,0.4200399379420689
103758,0.5104270422700377
30885,0.5729814905260768
243,0.18716015685740842
103944,0.4574950812658687
88359,0.48066486321642693
49205,0.7321886420232162
19367,0.4185835654625555
98390,0.2251547237360568
72452,0.6889828450990392
15875,0.410505206129318
8074,0.4705812233048445
33449,0.3135952495192214
52015,0.6692780133809836
81300,0.2964113731636848
25828,0.2862115211622045
60578,0.34714679085661104
24255,0.3600242482846413
71841,0.6294036270562
60227,0.21839512779712753
829,0.5467615724195848
30444,0.5845278291859285
151,0.495044741186399
56577,0.6596480371677035
32406,0.213378645904247
6077,0.7267754941924425
32886,0.8903087986232636
28464,0.6576301963740744
77648,0.24644690078510426
63811,0.7429191395079973
84349,0.199620943325586
61850,0.5317697528479622
3410,0.3740132261347258
61964,0.21832152913353436
29014,0.33713271803413347
58815,0.34781104541870506
79766,0.41960447385917854
64563,0.4226271388609296
24831,0.21342771421527795
697,0.24974654249765402
77684,0.4958842316423896
68241,0.5239838511008273
9581,0.2584638541581486
98597,0.3749195621217082
52258,0.4933293431834689
8095,0.5207280659586607
8975,0.41281446621108603
68967,0.26643923625632177
70974,0.4529968015824016
30154,0.33494603435268483
28610,0.7694676307914632
57937,0.5997766979044558
7950,0.3115264633589908
68083,0.4561359721774115
61868,0.15654055941152448
60166,0.12429763237035303
37979,0.27831019689474523
78741,0.2576390605215085
94900,0.21948589117566383
12320,0.6879881729860974
59097,0.4274825884803242
55647,0.4338340522156735
7830,0.8350991676639615
66053,0.7693241776316627
70148,0.5464418748844242
11211,0.6579247815731724
37645,0.39166932681690914
26536,0.2602270232938054
28170,0.42333185946157886
8285,0.3336231448886411
19270,0.16693687830630582
11853,0.37034207098624705
20316,0.5705925793929902
78729,0.41184058091357684
72898,0.6006055066709836
30850,0.655817237882856
14872,0.5279254090196307
11271,0.24248843856228772
15522,0.2454342370086946
96755,0.12869122863644905
15521,0.7198056753257379
75178,0.4292259999983504
24582,0.1761801591395543
93422,0.4151465615665153
28842,0.8244150006002274
61139,0.6629307410715899
72539,0.48578370161994755
50707,0.22521099633880337
52457,0.3248710380547672
69574,0.39000152436366686
81218,0.341647665472885
74836,0.3866557711544319
35666,0.8201594351266969
30331,0.7649727146791727
72698,0.18380172805253486
74199,0.6453020532173562
91014,0.3571146361262715
102506,0.36418306029329245
81725,0.7952375833642635
22757,0.54860607403198
84910,0.20878428078317668
91608,0.3957554763917209
42782,0.2979907492004066
50408,0.2081278152768155
24509,0.6945962195165651
66173,0.6044351745522654
95434,0.16361310632311596
95947,0.3112655195762577
78362,0.4157082638024815
37115,0.21423855258794483
66622,0.33885415848954187
31430,0.2290813200726499
91107,0.222688932258919
46753,0.29413236889119443
76295,0.6450854849986046
4673,0.5397196885012235
30851,0.2634576494949255
109282,0.331706578435518
77181,0.5174759908088403
40487,0.4056870650460757
96667,0.7889077847693422
106845,0.260220644243517
23272,0.18640058641143945
74387,0.31708917108369444
32320,0.572289898160548
1932,0.35654122084251094
78586,0.344886613423457
82997,0.18789164854810544
57494,0.39526567932714285
110039,0.646733431525529
89328,0.39786021967333196
49239,0.3357699810393324
13192,0.36026503849753067
51810,0.3362749472885489
7642,0.24104470332529887
106293,0.8221373533814931
37357,0.273276852077376
30682,0.31551485431462245
82908,0.754854752895651
5415,0.7294701039258471
77407,0.1085856710609095
80161,0.30004031639668793
30943,0.7560562443984612
29649,0.3985449578501043
58495,0.34320348537733125
50172,0.418977918538295
9579,0.7989109487964094
52721,0.341016408434893
56414,0.6005114762492948
83629,0.41409162886281636
55514,0.24519647608757053
6820,0.2048650282119158
51090,0.4242254861610014
41869,0.49184483707455734
50492,0.6167730231534667
94963,0.41773866613940164
55204,0.4603328046344937
50933,0.2800216439997019
88473,0.6595568853736417
2102,0.5482193378647999
108896,0.39711586165453444
103382,0.22643782563179493
49559,0.30438783769677374
61654,0.16525378727854134
21294,0.22566702648553946
92454,0.2841284893310065
33660,0.35848609164662437
19000,0.20319062072392505
16225,0.7308313820748832
107644,0.5877308572764223
99520,0.580671609515432
66959,0.1438931194419004
24186,0.3612535227136191
83682,0.7864765557275173
49874,0.14492379041617476
